Name,Lat,Lon,Address,Building,Postal_Code,Tel,opt_o_daily,opt_c_daily,opt_o_6,opt_c_6,opt_o_7,opt_c_7,Stalls,Capacity,Indian_min,Indian_max,Indian_rating,Western_min,Western_max,Western_rating,Vegetarian_min,Vegetarian_max,Vegetarian_rating,Hainanese_min,Hainanese_max,Hainanese_rating,Halal_min,Halal_max,Halal_rating,Japanese_min,Japanese_max,Japanese_rating,Korean_min,Korean_max,Korean_rating
Food Court 1,1.3466292,103.6860278,21 Nanyang Circle,Hall 1,639778,63343033,700,2100,700,2100,700,2100,9,310,9.70,12.50,3,4.10,9.50,3,2.10,8.30,5,2.40,8.60,9,3.20,9.80,10,4.90,8.20,2,4.20,7.30,10
Food Court 2,1.348388,103.685476,35 Students Walk,Hall 2,639548,63343033,700,2100,700,2100,700,2100,10,446,1.90,10.30,4,7.20,15.30,8,2.80,7.80,7,8.20,15.40,5,3.00,9.20,6,7.40,8.90,10,2.00,9.50,2
Food Court 9,1.352267,103.685245,50 Nanyang Avenue ,Hall 9,639798,96923456,700,2100,700,2100,700,2100,9,293,2.20,5.60,5,2.60,11.50,10,2.30,5.30,7,1.70,11.50,1,4.10,6.70,5,7.10,9.20,4,8.40,10.20,1
Food Court 11,1.354954,103.686449,20 Nanyang Avenue ,Hall 11,639809,97866726,700,2100,700,2100,700,2100,6,210,4.50,7.20,2,3.10,7.60,7,2.90,5.80,10,8.90,13.00,10,2.70,11.20,5,6.30,13.20,8,6.70,9.90,6
Food Court 13,1.35171,103.68107,32 Nanyang Cresent ,Hall 13,637658,98510908,700,2100,700,2100,700,2100,8,210,1.50,6.20,0,4.30,8.00,3,6.30,15.40,8,3.50,7.20,2,7.30,13.10,4,4.60,9.10,5,4.60,12.30,6
Food Court 14,1.352722,103.682163,34 Nanyang Cresent ,Hall 14,637634,81127239,700,2100,700,2100,700,2100,6,270,3.10,7.30,10,9.00,14.50,5,4.20,11.10,1,10.00,18.40,1,6.80,13.40,5,8.70,11.50,3,7.40,9.60,9
Food Court 16,1.3502996,103.6809143,50 Nanyang Walk,Hall 16,639929,94505893,700,2100,700,2100,700,2100,5,304,9.40,18.90,5,7.80,17.60,4,2.10,10.30,3,9.80,16.70,4,3.50,9.30,5,5.90,10.40,1,9.60,18.40,0
Foodgle Food Court,1.354828,103.684634,38 Nanyang Cresent ,Nanyang Crescent,636866,82963633​,700,2100,700,2100,700,2100,9,440,8.40,17.20,3,3.40,5.30,10,1.60,8.90,9,2.40,11.20,7,5.70,9.50,7,9.00,17.50,4,3.20,10.00,7
North Hill Food Court,1.354414,103.688164,60 Nanyang Cresent ,North Hill,636957,85080232,700,2100,700,2100,700,2100,8,440,9.50,11.80,5,8.50,11.80,8,8.00,15.40,8,2.80,4.90,0,5.20,8.30,3,4.80,14.60,1,1.90,5.60,7
Pioneer Food Court,1.3460292,103.6887178,162 Nanyang Cresent ,Pioneer Hall,637033,,700,2100,700,2100,700,2100,12,408,2.20,4.70,2,8.50,13.30,8,4.20,12.40,10,5.50,6.90,7,7.90,15.80,0,8.20,14.70,3,4.00,5.70,8
Quad Café,1.345032,103.680002,60 Nanyang Drive,SBS,637751,,700,2100,700,1500,2400,2400,8,500,1.60,4.30,2,9.00,10.40,6,5.50,9.70,2,7.50,9.40,3,6.80,10.30,1,1.50,9.90,7,10.00,14.40,0
North S​​pine Food Court,1.3470291,103.680254,76 Nanyang Drive,North Spine,637331,64658588,700,2100,700,1500,2400,2400,19,1838,9.20,18.80,5,7.10,16.80,1,3.00,4.20,3,2.20,11.50,0,6.70,14.60,2,6.80,16.40,5,8.00,15.00,3
Ananda Kitchen,1.3545013,103.6877146,60 Nanyang Cresc​ent,North Hill,636957,,1200,2230,1200,2230,1200,2230,1,90,3.60,7.70,6,5.20,12.80,0,8.10,14.40,1,10.00,15.30,2,7.90,16.10,9,5.40,15.10,1,1.00,6.40,9
South Spine Koufu,1.34245,103.682416,50 Nanyang Avenue ,South Spine,639798,67900355,700,2100,700,1500,,,9,1656,5.50,12.80,9,4.80,9.50,0,6.60,9.50,3,5.50,11.80,2,2.30,10.70,5,4.20,13.10,3,6.50,15.80,5
NIE Canteen,1.348743,103.677594,1 Nanyang Walk,NIE,637616,67903888,700,1800,,,,,8,600,2.00,7.50,10,6.00,11.50,0,4.80,10.00,10,1.90,7.50,8,7.00,11.90,6,5.50,11.50,10,2.30,8.80,6
